Date,stoxx600_etf,stoxx600_index
2017-06-07,30.64040184020996,389.17999267578125
2017-06-08,30.648231506347656,389.1499938964844
2017-06-09,30.750017166137695,390.3900146484375
2017-06-12,30.460355758666992,386.6199951171875
2017-06-13,30.60126304626465,388.75
2017-06-14,30.554304122924805,387.5799865722656
2017-06-15,30.431625366210938,386.04998779296875
2017-06-16,30.621826171875,388.6000061035156
2017-06-19,30.891273498535156,391.94000244140625
2017-06-20,30.645606994628906,389.2099914550781
2017-06-21,30.63768196105957,388.5
2017-06-22,30.61390495300293,388.5299987792969
2017-06-23,30.53466796875,387.6199951171875
2017-06-26,30.65353012084961,389.04998779296875
2017-06-27,30.407861709594727,385.9800109863281
2017-06-28,30.431625366210938,385.82000732421875
2017-06-29,29.95612907409668,380.6600036621094
2017-06-30,29.892732620239258,379.3699951171875
2017-07-03,30.233510971069336,383.4100036621094
2017-07-04,30.08294677734375,382.29998779296875
2017-07-05,30.22559356689453,382.989990234375
2017-07-06,30.003686904907227,380.42999267578125
2017-07-07,29.987842559814453,380.17999267578125
2017-07-10,30.11463737487793,381.6400146484375
2017-07-11,29.900667190551758,379.1499938964844
2017-07-12,30.368228912353516,384.8999938964844
2017-07-13,30.471263885498047,386.1400146484375
2017-07-14,30.53466796875,386.8399963378906
2017-07-17,30.526735305786133,386.8599853515625
2017-07-18,30.21765899658203,382.5799865722656
2017-07-19,30.439565658569336,385.5400085449219
2017-07-20,30.3127498626709,384.07000732421875
2017-07-21,30.01161003112793,380.1600036621094
2017-07-24,29.91651725769043,379.2300109863281
2017-07-25,30.067081451416016,380.7699890136719
2017-07-26,30.20972442626953,382.739990234375
2017-07-27,30.19388771057129,382.32000732421875
2017-07-28,29.86103630065918,378.3399963378906
2017-07-31,29.829341888427734,377.8500061035156
2017-08-01,30.059160232543945,
2017-08-02,29.91651725769043,378.6300048828125
2017-08-03,29.932363510131836,378.92999267578125
2017-08-04,30.241426467895508,382.5299987792969
2017-08-07,30.20972442626953,382.010009765625
2017-08-08,30.25728416442871,382.6499938964844
2017-08-09,30.027467727661133,379.8399963378906
2017-08-10,29.734237670898438,376.04998779296875
2017-08-11,29.425168991088867,372.1400146484375
2017-08-14,29.718395233154297,376.1600036621094
2017-08-15,29.78971290588379,376.5
2017-08-16,29.979909896850586,379.0899963378906
2017-08-17,29.853118896484375,376.8699951171875
2017-08-18,29.623300552368164,374.20001220703125
2017-08-21,29.488569259643555,372.7200012207031
2017-08-22,29.758014678955078,375.79998779296875
2017-08-23,29.58367156982422,373.9200134277344
2017-08-24,29.639137268066406,374.510009765625
2017-08-25,29.63121223449707,374.07000732421875
2017-08-28,29.393468856811523,372.2900085449219
2017-08-29,29.14780616760254,368.4200134277344
2017-08-30,29.369691848754883,371.010009765625
2017-08-31,29.615375518798828,373.8800048828125
2017-09-01,29.79764747619629,376.1400146484375
2017-09-04,29.607439041137695,374.17999267578125
2017-09-05,29.575746536254883,373.7099914550781
2017-09-06,29.591588973999023,373.95001220703125
2017-09-07,29.647069931030273,374.95001220703125
2017-09-08,29.734237670898438,375.510009765625
2017-09-11,30.01161003112793,379.42999267578125
2017-09-12,30.154260635375977,381.4200134277344
2017-09-13,30.154260635375977,381.3399963378906
2017-09-14,30.21765899658203,381.7900085449219
2017-09-15,30.135713577270508,380.7099914550781
2017-09-18,30.208086013793945,381.95001220703125
2017-09-19,30.240243911743164,382.1199951171875
2017-09-20,30.216115951538086,381.9800109863281
2017-09-21,30.320634841918945,382.8800048828125
2017-09-22,30.32868766784668,383.2200012207031
2017-09-25,30.41712760925293,383.8999938964844
2017-09-26,30.40104866027832,384.0299987792969
2017-09-27,30.473417282104492,385.6199951171875
2017-09-28,30.53773307800293,386.3599853515625
2017-09-29,30.714632034301758,388.1600036621094
2017-10-02,30.86739730834961,390.1300048828125
2017-10-03,30.86739730834961,390.7200012207031
2017-10-04,30.891521453857422,390.3999938964844
2017-10-05,30.923686981201172,391.0299987792969
2017-10-06,30.835222244262695,389.4700012207031
2017-10-09,30.883472442626953,390.2099914550781
2017-10-10,30.86739730834961,390.1600036621094
2017-10-11,30.883472442626953,390.1499938964844
2017-10-12,30.883472442626953,390.2799987792969
2017-10-13,30.988000869750977,391.4200134277344
2017-10-16,30.971923828125,391.4100036621094
2017-10-17,30.9075984954834,390.44000244140625
2017-10-18,31.004085540771484,391.55999755859375
2017-10-19,30.7950382232666,389.1099853515625
2017-10-20,30.86739730834961,390.1300048828125
2017-10-23,30.9156494140625,390.739990234375
2017-10-24,30.82718849182129,389.3299865722656
2017-10-25,30.62618637084961,387.1300048828125
2017-10-26,30.963876724243164,391.2699890136719
2017-10-27,31.156850814819336,393.42999267578125
2017-10-30,31.164894104003906,393.9100036621094
2017-10-31,31.164894104003906,395.2200012207031
2017-11-01,31.406112670898438,396.7699890136719
2017-11-02,31.26941680908203,394.94000244140625
2017-11-03,31.36589813232422,396.05999755859375
2017-11-06,31.382001876831055,396.5899963378906
2017-11-07,31.24530029296875,394.6499938964844
2017-11-08,31.205101013183594,394.45001220703125
2017-11-09,30.86739730834961,390.07000732421875
2017-11-10,30.770919799804688,388.69000244140625
2017-11-13,30.545778274536133,386.1300048828125
2017-11-14,30.376928329467773,383.8599853515625
2017-11-15,30.248273849487305,381.9599914550781
2017-11-16,30.4814510345459,384.92999267578125
2017-11-17,30.41712760925293,383.79998779296875
2017-11-20,30.62618637084961,386.3900146484375
2017-11-21,30.754823684692383,388.1000061035156
2017-11-22,30.666385650634766,387.05999755859375
2017-11-23,30.69855308532715,387.1199951171875
2017-11-24,30.642263412475586,386.6300048828125
2017-11-27,30.497533798217773,384.8699951171875
2017-11-28,30.674427032470703,387.0199890136719
2017-11-29,30.738752365112305,387.9599914550781
2017-11-30,30.63422393798828,386.69000244140625
2017-12-01,30.384971618652344,383.9700012207031
2017-12-04,30.730710983276367,387.4700012207031
2017-12-05,30.674427032470703,386.739990234375
2017-12-06,30.666385650634766,386.32000732421875
2017-12-07,30.650297164916992,386.4100036621094
2017-12-08,30.9075984954834,389.25
2017-12-11,30.875438690185547,389.04998779296875
2017-12-12,31.100570678710938,391.6300048828125
2017-12-13,31.020166397094727,390.70001220703125
2017-12-14,30.891521453857422,388.9100036621094
2017-12-15,30.82543182373047,388.19000244140625
2017-12-18,31.172590255737305,392.6600036621094
2017-12-19,31.03533363342285,391.0199890136719
2017-12-20,30.85772132873535,388.3699951171875
2017-12-21,31.027265548706055,390.69000244140625
2017-12-22,30.8900146484375,390.2799987792969
2017-12-27,30.946535110473633,390.5400085449219
2017-12-28,30.84157371520996,389.5400085449219
2017-12-29,30.8900146484375,389.17999267578125
2018-01-02,30.76458740234375,
2018-01-03,30.938316345214844,390.2200012207031
2018-01-04,31.261512756347656,393.67999267578125
2018-01-05,31.568553924560547,397.3500061035156
2018-01-08,31.617021560668945,398.4100036621094
2018-01-09,31.774587631225586,400.1099853515625
2018-01-10,31.66954803466797,398.6000061035156
2018-01-11,31.596832275390625,397.25
2018-01-12,31.673593521118164,398.489990234375
2018-01-15,31.592792510986328,397.8299865722656
2018-01-16,31.649349212646484,398.3500061035156
2018-01-17,31.633197784423828,397.9700012207031
2018-01-18,31.66954803466797,398.7300109863281
2018-01-19,31.847301483154297,400.8800048828125
2018-01-22,31.952350616455078,402.1099853515625
2018-01-23,31.984664916992188,402.80999755859375
2018-01-24,31.806917190551758,400.7900085449219
2018-01-25,31.63722801208496,398.55999755859375
2018-01-26,31.786706924438477,400.57000732421875
2018-01-29,31.738235473632812,399.79998779296875
2018-01-30,31.475635528564453,396.1199951171875
2018-01-31,31.410993576049805,395.4599914550781
2018-02-01,31.225156784057617,393.489990234375
2018-02-02,30.792869567871094,388.07000732421875
2018-02-05,30.299991607666016,382.0
2018-02-06,29.584909439086914,372.7900085449219
2018-02-07,30.194957733154297,380.1300048828125
2018-02-08,29.649553298950195,374.0299987792969
2018-02-09,29.27383041381836,368.6099853515625
2018-02-12,29.59703254699707,372.92999267578125
2018-02-13,29.411190032958984,370.5799865722656
2018-02-14,29.722272872924805,374.5299987792969
2018-02-15,29.924264907836914,376.510009765625
2018-02-16,30.25959014892578,380.6199951171875
2018-02-19,30.033355712890625,378.239990234375
2018-02-20,30.2353515625,380.510009765625
2018-02-21,30.243440628051758,381.1000061035156
2018-02-22,30.1909122467041,380.3399963378906
2018-02-23,30.267675399780273,381.1600036621094
2018-02-26,30.40907096862793,383.05999755859375
2018-02-27,30.376758575439453,382.3599853515625
2018-02-28,30.16263198852539,379.6300048828125
2018-03-01,29.794998168945312,374.8599853515625
2018-03-02,29.14859390258789,367.0400085449219
2018-03-05,29.459684371948242,370.8699951171875
2018-03-06,29.52431297302246,371.3699951171875
2018-03-07,29.653596878051758,372.7099914550781
2018-03-08,29.96063995361328,376.6199951171875
2018-03-09,30.10607147216797,378.239990234375
2018-03-12,30.134349822998047,379.20001220703125
2018-03-13,29.847511291503906,375.489990234375
2018-03-14,29.83539581298828,374.94000244140625
2018-03-15,29.98487663269043,376.8800048828125
2018-03-16,30.089920043945312,377.7099914550781
2018-03-19,29.762676239013672,373.67999267578125
2018-03-20,29.883872985839844,375.57000732421875
2018-03-21,29.847511291503906,374.9599914550781
2018-03-22,29.423309326171875,369.1499938964844
2018-03-23,29.136470794677734,365.82000732421875
2018-03-26,28.942548751831055,363.17999267578125
2018-03-27,29.306156158447266,367.57000732421875
2018-03-28,29.447551727294922,369.260009765625
2018-03-29,29.605104446411133,370.8699951171875
2018-04-03,29.431398391723633,369.07000732421875
2018-04-04,29.294029235839844,367.3299865722656
2018-04-05,30.033355712890625,376.1300048828125
2018-04-06,29.93234634399414,374.82000732421875
2018-04-09,29.99295425415039,375.29998779296875
2018-04-10,30.227285385131836,378.4200134277344
2018-04-11,30.06163787841797,376.17999267578125
2018-04-12,30.227285385131836,378.82000732421875
2018-04-13,30.304035186767578,379.20001220703125
2018-04-16,30.198989868164062,377.739990234375
2018-04-17,30.461589813232422,380.7699890136719
2018-04-18,30.530271530151367,381.8599853515625
2018-04-19,30.550474166870117,381.95001220703125
2018-04-20,30.554506301879883,381.8399963378906
2018-04-23,30.683780670166016,383.17999267578125
2018-04-24,30.67167091369629,383.1099853515625
2018-04-25,30.453508377075195,380.1700134277344
2018-04-26,30.740346908569336,383.75
2018-04-27,30.8251953125,384.6400146484375
2018-04-30,30.901945114135742,385.32000732421875
2018-05-02,31.08779525756836,387.44000244140625
2018-05-03,30.873672485351562,384.6199951171875
2018-05-04,31.099910736083984,387.0299987792969
2018-05-07,31.35039710998535,389.510009765625
2018-05-08,31.342315673828125,390.0
2018-05-09,31.5483455657959,392.44000244140625
2018-05-10,31.576642990112305,
2018-05-11,31.600866317749023,392.3999938964844
2018-05-14,31.584714889526367,392.19000244140625
2018-05-15,31.60491371154785,392.3699951171875
2018-05-16,31.697845458984375,393.2099914550781
2018-05-17,31.90387535095215,395.7900085449219
2018-05-18,31.827110290527344,394.6700134277344
2018-05-21,31.827110290527344,
2018-05-22,32.053348541259766,396.94000244140625
2018-05-23,31.72610855102539,392.5799865722656
2018-05-24,31.511993408203125,390.5400085449219
2018-05-25,31.588756561279297,391.0799865722656
2018-05-28,31.46754264831543,389.82000732421875
2018-05-29,31.05143165588379,384.4700012207031
2018-05-30,31.18071174621582,385.489990234375
2018-05-31,30.986783981323242,383.05999755859375
2018-06-01,31.362506866455078,386.9100036621094
2018-06-04,31.4231014251709,388.1099853515625
2018-06-05,31.334232330322266,386.8900146484375
2018-06-06,31.366548538208008,386.8800048828125
2018-06-07,31.27767562866211,385.94000244140625
2018-06-08,31.21707534790039,385.1199951171875
2018-06-11,31.455432891845703,387.94000244140625
2018-06-12,31.44734764099121,387.5299987792969
2018-06-13,31.463518142700195,388.25
2018-06-14,31.855388641357422,393.0400085449219
2018-06-15,31.488920211791992,389.1300048828125
2018-06-18,31.264198303222656,385.9100036621094
2018-06-19,31.05175018310547,383.2099914550781
2018-06-20,31.17023468017578,384.2900085449219
2018-06-21,30.871976852416992,380.8500061035156
2018-06-22,31.231525421142578,385.010009765625
2018-06-25,30.553287506103516,377.1700134277344
2018-06-26,30.57370948791504,377.25
2018-06-27,30.798425674438477,379.9700012207031
2018-06-28,30.57370948791504,376.8699951171875
2018-06-29,30.81886100769043,379.92999267578125
2018-07-02,30.541034698486328,376.75
2018-07-03,30.790254592895508,379.80999755859375
2018-07-04,30.827024459838867,380.04998779296875
2018-07-05,30.974123001098633,381.5899963378906
2018-07-06,31.010894775390625,382.3599853515625
2018-07-09,31.19066619873047,384.5899963378906
2018-07-10,31.32140350341797,386.25
2018-07-11,30.908750534057617,381.3999938964844
2018-07-12,31.166141510009766,384.3699951171875
2018-07-13,31.24786949157715,385.0299987792969
2018-07-16,31.133464813232422,384.04998779296875
2018-07-17,31.211101531982422,384.9800109863281
2018-07-18,31.3826961517334,387.05999755859375
2018-07-19,31.31732749938965,386.17999267578125
2018-07-20,31.260122299194336,385.6199951171875
2018-07-23,31.207006454467773,384.8800048828125
2018-07-24,31.472578048706055,388.17999267578125
2018-07-25,31.399028778076172,387.1700134277344
2018-07-26,31.660526275634766,390.5299987792969
2018-07-27,31.77901268005371,392.0799865722656
2018-07-30,31.689128875732422,390.9200134277344
2018-07-31,31.81987190246582,391.6099853515625
2018-08-01,31.623750686645508,
2018-08-02,31.3826961517334,386.6400146484375
2018-08-03,31.599233627319336,389.1600036621094
2018-08-06,31.554292678833008,388.6600036621094
2018-08-07,31.685039520263672,390.489990234375
2018-08-08,31.615581512451172,389.69000244140625
2018-08-09,31.701385498046875,390.04998779296875
2018-08-10,31.378612518310547,385.8599853515625
2018-08-13,31.284635543823242,384.9100036621094
2018-08-14,31.276470184326172,384.9200134277344
2018-08-15,30.790254592895508,379.70001220703125
2018-08-16,31.002721786499023,381.42999267578125
2018-08-17,30.990461349487305,381.05999755859375
2018-08-20,31.1824951171875,383.2300109863281
2018-08-21,31.264198303222656,384.1499938964844
2018-08-22,31.24378204345703,384.0199890136719
2018-08-23,31.202922821044922,383.3800048828125
2018-08-24,31.215173721313477,383.55999755859375
2018-08-27,31.40313148498535,385.57000732421875
2018-08-28,31.35409164428711,385.4599914550781
2018-08-29,31.443971633911133,386.5799865722656
2018-08-30,31.374515533447266,385.3599853515625
2018-08-31,31.10895347595215,382.260009765625
2018-09-03,31.149810791015625,382.510009765625
2018-09-04,30.904664993286133,379.8299865722656
2018-09-05,30.565542221069336,375.67999267578125
2018-09-06,30.434789657592773,373.4700012207031
2018-09-07,30.430723190307617,373.7699890136719
2018-09-10,30.541034698486328,375.510009765625
2018-09-11,30.51651382446289,375.30999755859375
2018-09-12,30.655431747436523,377.0799865722656
2018-09-13,30.634994506835938,376.5199890136719
2018-09-14,30.728973388671875,377.8500061035156
2018-09-17,30.776241302490234,378.30999755859375
2018-09-18,30.821645736694336,378.7300109863281
2018-09-19,30.90831184387207,379.9800109863281
2018-09-20,31.147693634033203,382.6300048828125
2018-09-21,31.27975082397461,384.2900085449219
2018-09-24,31.098161697387695,382.1400146484375
2018-09-25,31.271495819091797,383.8900146484375
2018-09-26,31.362306594848633,385.0400085449219
2018-09-27,31.4489688873291,386.3800048828125
2018-09-28,31.213722229003906,383.17999267578125
2018-10-01,31.292139053344727,383.94000244140625
2018-10-02,31.06101417541504,381.94000244140625
2018-10-04,30.88767433166504,379.67999267578125
2018-10-05,30.640045166015625,376.4100036621094
2018-10-08,30.26447868347168,372.2099914550781
2018-10-09,30.367656707763672,372.92999267578125
2018-10-10,29.860010147094727,366.92999267578125
2018-10-11,29.240936279296875,359.6499938964844
2018-10-12,29.220300674438477,358.95001220703125
2018-10-15,29.278078079223633,359.30999755859375
2018-10-16,29.686668395996094,364.989990234375
2018-10-17,29.616514205932617,363.5400085449219
2018-10-18,29.397768020629883,361.6700134277344
2018-10-19,29.418405532836914,361.239990234375
2018-10-22,29.3441162109375,359.739990234375
2018-10-23,28.832347869873047,354.05999755859375
2018-10-24,28.774568557739258,353.2699890136719
2018-10-25,28.93552589416504,355.07000732421875
2018-10-26,28.70027732849121,352.3399963378906
2018-10-29,28.96441650390625,355.510009765625
2018-10-30,28.96441650390625,355.5299987792969
2018-10-31,29.459672927856445,361.6099853515625
2018-11-01,29.575233459472656,363.0799865722656
2018-11-02,29.637147903442383,364.0799865722656
2018-11-05,29.624759674072266,363.5
2018-11-06,29.5380802154541,362.54998779296875
2018-11-07,29.87239646911621,366.3900146484375
2018-11-08,29.913663864135742,367.0799865722656
2018-11-09,29.798097610473633,365.739990234375
2018-11-12,29.529844284057617,362.0299987792969
2018-11-13,29.72381019592285,364.44000244140625
2018-11-14,29.5380802154541,362.2699890136719
2018-11-15,29.21617317199707,358.42999267578125
2018-11-16,29.16252326965332,357.7099914550781
2018-11-19,28.96441650390625,355.1099853515625
2018-11-20,28.638368606567383,351.05999755859375
2018-11-21,28.94377899169922,355.07000732421875
2018-11-22,28.77044677734375,352.57000732421875
2018-11-23,28.877748489379883,353.9800109863281
2018-11-26,29.199663162231445,358.3299865722656
2018-11-27,29.170772552490234,357.3999938964844
2018-11-28,29.146011352539062,357.3900146484375
2018-11-29,29.21617317199707,358.1000061035156
2018-11-30,29.18728256225586,357.489990234375
2018-12-03,29.45554542541504,361.17999267578125
2018-12-04,29.257444381713867,358.42999267578125
2018-12-05,28.906631469726562,354.2699890136719
2018-12-06,28.056446075439453,343.30999755859375
2018-12-07,28.167871475219727,345.45001220703125
2018-12-10,27.693248748779297,338.989990234375
2018-12-11,28.101835250854492,344.17999267578125
2018-12-12,28.55583381652832,350.0
2018-12-13,28.522811889648438,349.4200134277344
2018-12-14,28.35359764099121,347.2099914550781
2018-12-17,27.997865676879883,343.260009765625
2018-12-18,27.811296463012695,340.4599914550781
2018-12-19,27.89837074279785,341.5199890136719
2018-12-20,27.479629516601562,336.5799865722656
2018-12-21,27.545957565307617,336.6700134277344
2018-12-27,27.002836227416992,329.5799865722656
2018-12-28,27.496200561523438,336.2300109863281
2019-01-02,27.583271026611328,
2019-01-03,27.346948623657227,333.9200134277344
2019-01-04,28.051774978637695,343.3800048828125
2019-01-07,28.07664680480957,342.8800048828125
2019-01-08,28.28394889831543,345.8500061035156
2019-01-09,28.42076873779297,347.70001220703125
2019-01-10,28.545148849487305,348.8800048828125
2019-01-11,28.57830810546875,349.20001220703125
2019-01-14,28.408329010009766,347.510009765625
2019-01-15,28.5327091217041,348.7099914550781
2019-01-16,28.69024658203125,350.5899963378906
2019-01-17,28.710981369018555,350.7300109863281
2019-01-18,29.204355239868164,357.04998779296875
2019-01-21,29.17533302307129,356.3599853515625
2019-01-22,29.059242248535156,355.0899963378906
2019-01-23,29.02192497253418,354.8900146484375
2019-01-24,29.071685791015625,355.6700134277344
2019-01-25,29.23337173461914,357.8399963378906
2019-01-28,28.934864044189453,354.3800048828125
2019-01-29,29.15874671936035,357.2300109863281
2019-01-30,29.29557228088379,358.510009765625
2019-01-31,29.3287296295166,358.6700134277344
2019-02-01,29.382640838623047,359.7099914550781
2019-02-04,29.43653106689453,359.9200134277344
2019-02-05,29.84283447265625,364.989990234375
2019-02-06,29.846986770629883,365.5199890136719
2019-02-07,29.407508850097656,360.0799865722656
2019-02-08,29.274831771850586,358.07000732421875
2019-02-11,29.49457359313965,361.1199951171875
2019-02-12,29.63968276977539,362.7799987792969
2019-02-13,29.809667587280273,364.9700012207031
2019-02-14,29.73504066467285,363.79998779296875
2019-02-15,30.162071228027344,368.94000244140625
2019-02-18,30.24085235595703,369.7799987792969
2019-02-19,30.182811737060547,368.9700012207031
2019-02-20,30.35279655456543,371.4599914550781
2019-02-21,30.311338424682617,370.4100036621094
2019-02-22,30.406694412231445,371.2300109863281
2019-02-25,30.468887329101562,372.17999267578125
2019-02-26,30.56008529663086,373.6400146484375
2019-02-27,30.485464096069336,372.5799865722656
2019-02-28,30.510337829589844,372.79998779296875
2019-03-01,30.622282028198242,374.239990234375
2019-03-04,30.734222412109375,375.0899963378906
2019-03-05,30.81298828125,375.6400146484375
2019-03-06,30.754953384399414,375.4800109863281
2019-03-07,30.676179885864258,373.8800048828125
2019-03-08,30.398393630981445,370.57000732421875
2019-03-11,30.630569458007812,373.4700012207031
2019-03-12,30.57253074645996,373.25
2019-03-13,30.804702758789062,375.6000061035156
2019-03-14,31.041038513183594,378.5199890136719
2019-03-15,31.295278549194336,381.1000061035156
2019-03-18,31.34934425354004,382.1099853515625
2019-03-19,31.532360076904297,384.2900085449219
2019-03-20,31.241209030151367,380.8399963378906
2019-03-21,31.207931518554688,380.69000244140625
2019-03-22,30.85437774658203,376.0299987792969
2019-03-25,30.725435256958008,374.3299865722656
2019-03-26,30.975000381469727,377.20001220703125
2019-03-27,31.029081344604492,377.2799987792969
2019-03-28,30.96668243408203,376.8399963378906
2019-03-29,31.19961166381836,379.0899963378906
2019-04-01,31.54899787902832,383.6700134277344
2019-04-02,31.68209457397461,385.0299987792969
2019-04-03,31.95661163330078,388.9200134277344
2019-04-04,31.894216537475586,387.8699951171875
2019-04-05,31.93997573852539,388.2300109863281
2019-04-08,31.88175392150879,387.510009765625
2019-04-09,31.719532012939453,385.67999267578125
2019-04-10,31.81519889831543,386.67999267578125
2019-04-11,31.8651123046875,386.9100036621094
2019-04-12,31.927501678466797,387.5299987792969
2019-04-15,31.9815673828125,388.1000061035156
2019-04-16,32.0897216796875,389.2099914550781
2019-04-17,32.0897216796875,389.5899963378906
2019-04-18,32.22697830200195,390.4599914550781
2019-04-23,32.30184555053711,391.3500061035156
2019-04-24,32.276885986328125,390.9800109863281
2019-04-25,32.231136322021484,390.1499938964844
2019-04-26,32.29352951049805,391.010009765625
2019-04-29,32.36424255371094,391.32000732421875
2019-04-30,32.39335632324219,391.3500061035156
2019-05-02,32.18954849243164,388.8399963378906
2019-05-03,32.335121154785156,390.3699951171875
2019-05-06,31.985736846923828,386.95001220703125
2019-05-07,31.636343002319336,381.6400146484375
2019-05-08,31.657140731811523,382.2300109863281
2019-05-09,31.224565505981445,375.9200134277344
2019-05-10,31.316076278686523,377.1400146484375
2019-05-13,30.900131225585938,372.57000732421875
2019-05-14,31.303590774536133,376.3399963378906
2019-05-15,31.40757942199707,378.05999755859375
2019-05-16,31.848468780517578,382.8800048828125
2019-05-17,31.736169815063477,381.510009765625
2019-05-20,31.399261474609375,377.4599914550781
2019-05-21,31.62803077697754,379.5
2019-05-22,31.582265853881836,379.19000244140625
2019-05-23,31.141386032104492,373.7900085449219
2019-05-24,31.357667922973633,375.8900146484375
2019-05-27,31.44917106628418,376.7099914550781
2019-05-28,31.341026306152344,375.8999938964844
2019-05-29,30.933406829833984,370.510009765625
2019-05-30,31.116416931152344,
2019-05-31,30.83772850036621,369.05999755859375
2019-06-03,30.9126033782959,370.489990234375
2019-06-04,31.10810661315918,372.6700134277344
2019-06-05,31.237045288085938,374.0799865722656
2019-06-06,31.220409393310547,374.010009765625
2019-06-07,31.515724182128906,377.4800109863281
2019-06-11,31.811046600341797,380.8900146484375
2019-06-12,31.727855682373047,379.739990234375
2019-06-13,31.844308853149414,380.3299865722656
2019-06-14,31.690418243408203,378.80999755859375
2019-06-17,31.668964385986328,378.4599914550781
2019-06-18,32.22478103637695,384.7799987792969
2019-06-19,32.191097259521484,384.7699890136719
2019-06-20,32.36374282836914,386.1600036621094
2019-06-21,32.25004577636719,384.760009765625
2019-06-24,32.14057540893555,383.7900085449219
2019-06-25,32.10268020629883,383.3999938964844
2019-06-26,32.01845932006836,382.20001220703125
2019-06-27,32.026878356933594,382.2099914550781
2019-06-28,32.24162673950195,384.8699951171875
2019-07-01,32.49427032470703,387.8699951171875
2019-07-02,32.61639404296875,389.2900085449219
2019-07-03,32.927982330322266,392.5799865722656
2019-07-04,32.949031829833984,392.94000244140625
2019-07-05,32.696388244628906,390.1099853515625
2019-07-08,32.65849304199219,389.8999938964844
2019-07-09,32.49848556518555,387.9200134277344
2019-07-10,32.43110275268555,387.1499938964844
2019-07-11,32.397422790527344,386.70001220703125
2019-07-12,32.44374084472656,386.8500061035156
2019-07-15,32.5279655456543,387.75
2019-07-16,32.61639404296875,389.1000061035156
2019-07-17,32.502708435058594,387.6600036621094
2019-07-18,32.414268493652344,386.79998779296875
2019-07-19,32.46058654785156,387.25
2019-07-22,32.50690841674805,387.739990234375
2019-07-23,32.82271194458008,391.5400085449219
2019-07-24,32.85639572143555,391.7300109863281
2019-07-25,32.63321304321289,389.5199890136719
2019-07-26,32.767967224121094,390.7300109863281
2019-07-29,32.776390075683594,390.8500061035156
2019-07-30,32.287933349609375,385.1099853515625
2019-07-31,32.29216003417969,385.7699890136719
2019-08-01,32.49006271362305,
2019-08-02,31.605812072753906,378.1499938964844
2019-08-05,30.94051170349121,369.42999267578125
2019-08-06,30.7299747467041,367.7099914550781
2019-08-07,30.86050796508789,368.6000061035156
2019-08-08,31.428955078125,374.7099914550781
2019-08-09,31.146839141845703,371.55999755859375
2019-08-12,31.028934478759766,370.4100036621094
2019-08-13,31.231048583984375,372.3999938964844
2019-08-14,30.704715728759766,366.1600036621094
2019-08-15,30.641544342041016,365.0899963378906
2019-08-16,31.037349700927734,369.6300048828125
2019-08-19,31.378433227539062,373.8599853515625
2019-08-20,31.172107696533203,371.29998779296875
2019-08-21,31.555282592773438,375.79998779296875
2019-08-22,31.420549392700195,374.2900085449219
2019-08-23,31.117366790771484,371.3599853515625
2019-08-26,31.197368621826172,371.2799987792969
2019-08-27,31.403690338134766,373.6199951171875
2019-08-28,31.306852340698242,372.8599853515625
2019-08-29,31.643709182739258,376.739990234375
2019-08-30,31.896350860595703,379.4800109863281
2019-09-02,31.963727951049805,380.69000244140625
2019-09-03,31.900562286376953,379.80999755859375
2019-09-04,32.18267822265625,383.17999267578125
2019-09-05,32.426902770996094,385.9200134277344
2019-09-06,32.5279655456543,387.1400146484375
2019-09-09,32.439537048339844,386.05999755859375
2019-09-10,32.43532943725586,386.44000244140625
2019-09-11,32.73849105834961,389.7099914550781
2019-09-12,32.80586242675781,390.4800109863281
2019-09-13,32.8858757019043,391.7900085449219
2019-09-16,32.74420928955078,389.5299987792969
2019-09-17,32.705894470214844,389.3299865722656
2019-09-18,32.722923278808594,389.4100036621094
2019-09-19,32.914432525634766,391.79998779296875
2019-09-20,32.99103927612305,392.95001220703125
2019-09-23,32.74846267700195,389.79998779296875
2019-09-24,32.731441497802734,389.8399963378906
2019-09-25,32.53992462158203,387.5899963378906
2019-09-26,32.79527282714844,389.95001220703125
2019-09-27,32.92293930053711,391.7900085449219
2019-09-30,33.01657485961914,393.1499938964844
2019-10-01,32.599510192871094,387.989990234375
2019-10-02,31.65471076965332,377.5199890136719
2019-10-04,31.956884384155273,380.2200012207031
2019-10-07,32.1952018737793,382.9100036621094
2019-10-08,31.799423217773438,378.7099914550781
2019-10-09,31.973905563354492,380.29998779296875
2019-10-10,32.21648025512695,382.760009765625
2019-10-11,32.935726165771484,391.6099853515625
2019-10-14,32.7654914855957,389.69000244140625
2019-10-15,33.08467102050781,394.0199890136719
2019-10-16,33.08041000366211,393.4599914550781
2019-10-17,33.046363830566406,393.0799865722656
2019-10-18,32.935726165771484,391.8399963378906
2019-10-21,33.15277099609375,394.2200012207031
2019-10-22,33.19105911254883,394.5899963378906
2019-10-23,33.20809555053711,395.0299987792969
2019-10-24,33.42939376831055,397.3699951171875
2019-10-25,33.480464935302734,398.010009765625
2019-10-28,33.578346252441406,398.989990234375
2019-10-29,33.523014068603516,398.3699951171875
2019-10-30,33.53152847290039,398.70001220703125
2019-10-31,33.38683319091797,396.75
2019-11-01,33.620906829833984,399.42999267578125
2019-11-04,33.94434356689453,403.4100036621094
2019-11-05,34.02094650268555,404.2300109863281
2019-11-06,34.08904266357422,405.07000732421875
2019-11-07,34.229488372802734,406.55999755859375
2019-11-08,34.118831634521484,405.4200134277344
